6.540383431680004023e+00;1.977696000000006560e+00;2.079557959348801166e+00;2.005920000000001036e+00;2.045231999999998163e+00;2.045434606891206375e+00;2.031120000000000925e+00;2.060352000000003514e+00;2.073433600022398959e+00;2.070432000000000716e+00;2.172239999999999949e+00;2.194416000000000810e+00;2.193408000000005131e+00;2.231712000000000362e+00;2.174256000000003297e+00;2.170224000000002818e+00;2.145024000000003817e+00;2.142088708233603089e+00;2.161152000000004403e+00;2.228688000000001779e+00;2.218608000000005021e+00;2.216607002971202611e+00;2.211552000000002849e+00;2.202593277326406529e+00
7.418879999999997921e+00;2.191941564825607092e+00;2.157120000000000815e+00;2.148048000000001956e+00;2.148086994480004286e+00;2.155104000000004127e+00;2.154283491729604538e+00;2.137968000000001645e+00;2.159136000000001054e+00;2.142000000000001680e+00;2.128896000000005895e+00;2.095632000000000161e+00;2.091600000000003234e+00;2.063376000000002097e+00;2.022048000000002066e+00;1.953504000000002572e+00;1.881936000000001386e+00;1.882169431531202308e+00;1.837583999999999662e+00;1.711583999999999772e+00;1.724808544300800106e+00;1.692432000000000603e+00;1.791100800014404637e+00;1.895040000000000280e+00
6.510788656848017553e+00;2.011968000000001755e+00;2.060642263579202549e+00;1.974672000000001759e+00;1.962576000000004317e+00;1.938384000000000551e+00;1.870848000000002731e+00;1.826496000000007225e+00;1.836884228860797386e+00;1.826496000000007225e+00;1.833515855438397679e+00;1.840608000000004463e+00;1.843521420585603421e+00;1.846656000000004960e+00;1.915161644188800860e+00;1.871856000000004183e+00;1.869450482390401014e+00;1.866816000000002473e+00;1.886976000000003095e+00;1.889458692408001239e+00;1.909152000000003957e+00;1.934854039440002227e+00;1.964592000000001448e+00;2.158948650600005070e+00
6.743520000000009063e+00;2.086996519742400746e+00;2.165184000000000886e+00;2.202451843535997877e+00;2.245824000000004261e+00;2.456756348054398575e+00;2.288160000000005745e+00;2.267704669507208060e+00;2.246831999999999496e+00;2.315376000000002321e+00;2.315585252836795949e+00;2.354688000000002113e+00;2.376863999999999422e+00;2.379888000000001114e+00;2.381904000000004462e+00;2.382912000000000141e+00;2.406096000000008672e+00;2.415168000000001314e+00;2.415109318070402633e+00;2.401056000000003632e+00;2.406370160275206782e+00;2.399040000000000283e+00;2.473037589456001939e+00;2.552256000000003411e+00
8.695757272943996696e+00;2.669184000000001333e+00;2.758059760478404066e+00;2.772000000000000686e+00;2.844576000000004878e+00;2.845855102910400891e+00;3.030048000000002517e+00;3.070368000000000652e+00;3.075218252467202262e+00;3.073392000000002344e+00;3.069039664656002309e+00;3.064320000000003485e+00;3.125808000000004139e+00;3.108672000000002544e+00;2.814336000000000393e+00;2.602656000000004966e+00;2.383920000000001593e+00;2.383142578286399527e+00;2.154096000000008893e+00;2.094624000000001374e+00;2.058336000000000165e+00;2.073618124502401017e+00;2.109743999999997399e+00;2.347483615243202149e+00
7.754879999999999995e+00;2.364826861353600318e+00;2.406096000000008672e+00;2.412561377217606218e+00;2.419200000000002682e+00;2.462543999999998068e+00;2.483712000000000586e+00;2.500848000000002624e+00;2.523024000000003930e+00;2.496816000000002589e+00;2.556287999999999894e+00;2.592576000000004655e+00;2.609712000000000476e+00;2.632896000000006342e+00;2.620077190214403995e+00;2.402064000000001975e+00;2.225360050603200079e+00;1.997856000000004073e+00;1.754928000000002930e+00;1.673279999999998102e+00;1.680351419073600860e+00;1.673279999999998102e+00;1.758947822654399973e+00;1.849680000000000213e+00
6.412065746352003437e+00;1.999872000000000982e+00;2.147800191163200534e+00;2.036160000000005521e+00;2.082528000000004376e+00;2.083030462094406676e+00;2.136960000000006410e+00;3.822000000000001840e+00;9.851520000000033583e-01;2.170224000000002818e+00;2.182320000000003368e+00;2.187360000000005300e+00;2.186407146672005197e+00;2.165184000000000886e+00;2.125372078872000525e+00;1.960560000000004521e+00;1.796343957374407108e+00;1.612800000000000900e+00;1.361808000000003904e+00;1.318464000000000746e+00;1.330375946860803626e+00;1.319472000000002421e+00;1.572479999999997657e+00;1.577002997102400883e+00
5.896799999999997155e+00;1.769197624185601336e+00;2.052921212092797987e+00;1.906128000000002265e+00;1.965600000000001790e+00;1.966135884551998947e+00;1.977696000000006560e+00;1.915200000000002456e+00;1.937595855081600149e+00;1.936368000000000089e+00;2.027088000000000445e+00;1.979712000000000360e+00;1.982838965688002553e+00;1.989792000000000671e+00;2.057660047094398870e+00;1.849680000000000213e+00;1.630943999999996841e+00;1.630861794172804080e+00;1.580543999999997729e+00;1.577520000000002476e+00;1.582503956107203846e+00;1.594656000000004736e+00;1.620725723971203402e+00;1.648079999999998879e+00
5.474198724624005585e+00;1.635983999999998328e+00;1.623090013171200274e+00;1.600704000000004790e+00;1.532160000000005518e+00;1.532112199632006844e+00;1.409184000000000880e+00;1.376928000000002816e+00;1.361808000000003904e+00;1.347033829780799108e+00;1.295279999999998211e+00;1.360190282976005971e+00;1.283184000000000768e+00;1.279889557632000852e+00;1.276128000000002372e+00;1.260494818228803160e+00;1.241856000000003846e+00;1.335954562487999153e+00;1.082592000000000443e+00;1.082105667115202285e+00;1.081584000000000101e+00;1.146786025492801064e+00;1.219679999999999875e+00;1.429300111377600269e+00
4.250399999999999068e+00;1.279211556873602884e+00;1.285200000000002341e+00;1.273741193289605000e+00;1.260000000000000453e+00;1.351940287219198344e+00;1.288224000000002700e+00;1.328200635484802383e+00;1.368863999999999415e+00;1.363922472427202104e+00;1.358783999999999104e+00;1.458111741105597270e+00;1.527120000000000699e+00;1.754555785214400476e+00;2.022048000000002066e+00;2.151072000000003648e+00;2.154096000000008893e+00;2.183328000000004820e+00;2.171231999999998497e+00;2.201472000000002538e+00;2.201483155737605557e+00;2.262960000000006300e+00;2.326645181145603480e+00;2.397024000000003596e+00
8.257497059280016316e+00;2.565360000000005414e+00;2.647268504193604155e+00;2.623824000000004375e+00;2.652234896203201853e+00;2.681279999999998331e+00;2.746800000000002573e+00;2.793168000000000983e+00;2.795273480260801691e+00;2.913120000000001042e+00;3.024000000000000465e+00;3.021357405427204323e+00;3.062304000000003690e+00;3.089227011998400663e+00;3.117743999999997850e+00;3.085385741121601022e+00;3.050208000000005804e+00;2.921184000000001113e+00;2.919281554728004213e+00;2.850624000000001601e+00;2.821676015088002032e+00;2.848608000000004914e+00;2.886154251624006406e+00;2.926224000000003045e+00
9.824573656464014704e+00;2.970576000000004768e+00;2.960591206305605461e+00;2.845584000000000113e+00;2.667168000000001093e+00;2.666749827470404455e+00;2.631888000000001337e+00;2.459520000000002593e+00;2.456696367720001106e+00;2.384928000000003490e+00;2.233728000000003711e+00;2.250863999999999532e+00;2.347631999999999941e+00;2.352753563328000119e+00;2.504879999999999551e+00;2.553219290361598670e+00;2.610720000000002372e+00;2.625840000000001062e+00;2.625501702297603490e+00;2.614752000000001964e+00;2.568147883761604522e+00;2.553264000000001754e+00;2.544108576408001809e+00;2.534111999999999032e+00
